H 99 
CP 75 66
CP 76 65
CP 77 64
CP 78 63
CP 79 62
CP 80 61
CP 81 60
CP 82 59
CP 83 58
CP 84 57
CP 85 56
CP 86 55
CP 87 54
CP 88 53
CP 89 52
CP 90 51
CP 91 50
CP 92 49
CP 93 48
CP 94 47
CP 95 46
CP 96 45
CP 97 44
CP 98 43
CP 99 42
H 70 
CP 71 69
CP 72 68
CP 73 67
CP 74 66
CP 75 65
CP 76 64
CP 77 63
CP 78 62
CP 79 61
CP 80 60
CP 81 59
CP 82 58
CP 83 57
CP 84 56
CP 85 55
CP 86 54
CP 87 53
CP 88 52
CP 89 51
CP 90 50
CP 91 49
CP 92 48
CP 93 47
CP 94 46
CP 95 45
CP 96 44
CP 97 43
CP 98 42
CP 99 41
CP 70 69
CP 71 68
CP 72 67
CP 73 66
CP 74 65
CP 75 64
CP 76 63
CP 77 62
CP 78 61
CP 79 60
CP 80 59
CP 81 58
CP 82 57
CP 83 56
CP 84 55
CP 85 54
CP 86 53
CP 87 52
CP 88 51
CP 89 50
CP 90 49
CP 91 48
CP 92 47
CP 93 46
CP 94 45
CP 95 44
CP 96 43
CP 97 42
CP 98 41
CP 99 40
H 69 
CP 70 68
CP 71 67
CP 72 66
CP 73 65
CP 74 64
CP 75 63
CP 76 62
CP 77 61
CP 78 60
CP 79 59
CP 80 58
CP 81 57
CP 82 56
CP 83 55
CP 84 54
CP 85 53
CP 86 52
CP 87 51
CP 88 50
CP 89 49
CP 90 48
CP 91 47
CP 92 46
CP 93 45
CP 94 44
CP 95 43
CP 96 42
CP 97 41
CP 98 40
CP 99 39
CP 69 68
CP 70 67
CP 71 66
CP 72 65
CP 73 64
CP 74 63
CP 75 62
CP 76 61
CP 77 60
CP 78 59
CP 79 58
CP 80 57
CP 81 56
CP 82 55
CP 83 54
CP 84 53
CP 85 52
CP 86 51
CP 87 50
CP 88 49
CP 89 48
CP 90 47
CP 91 46
CP 92 45
CP 93 44
CP 94 43
CP 95 42
CP 96 41
CP 97 40
CP 98 39
CP 99 38
H 68 
CP 69 67
CP 70 66
CP 71 65
CP 72 64
CP 73 63
CP 74 62
CP 75 61
CP 76 60
CP 77 59
CP 78 58
CP 79 57
CP 80 56
CP 81 55
CP 82 54
CP 83 53
CP 84 52
CP 85 51
CP 86 50
CP 87 49
CP 88 48
CP 89 47
CP 90 46
CP 91 45
CP 92 44
CP 93 43
CP 94 42
CP 95 41
CP 96 40
CP 97 39
CP 98 38
CP 99 37
CP 68 67
CP 69 66
CP 70 65
CP 71 64
CP 72 63
CP 73 62
CP 74 61
CP 75 60
CP 76 59
CP 77 58
CP 78 57
CP 79 56
CP 80 55
CP 81 54
CP 82 53
CP 83 52
CP 84 51
CP 85 50
CP 86 49
CP 87 48
CP 88 47
CP 89 46
CP 90 45
CP 91 44
CP 92 43
CP 93 42
CP 94 41
CP 95 40
CP 96 39
CP 97 38
CP 98 37
CP 99 36
H 67 
CP 68 66
CP 69 65
CP 70 64
CP 71 63
CP 72 62
CP 73 61
CP 74 60
CP 75 59
CP 76 58
CP 77 57
CP 78 56
CP 79 55
CP 80 54
CP 81 53
CP 82 52
CP 83 51
CP 84 50
CP 85 49
CP 86 48
CP 87 47
CP 88 46
CP 89 45
CP 90 44
CP 91 43
CP 92 42
CP 93 41
CP 94 40
CP 95 39
CP 96 38
CP 97 37
CP 98 36
CP 99 35
CP 67 66
CP 68 65
CP 69 64
CP 70 63
CP 71 62
CP 72 61
CP 73 60
CP 74 59
CP 75 58
CP 76 57
CP 77 56
CP 78 55
CP 79 54
CP 80 53
CP 81 52
CP 82 51
CP 83 50
CP 84 49
CP 85 48
CP 86 47
CP 87 46
CP 88 45
CP 89 44
CP 90 43
CP 91 42
CP 92 41
CP 93 40
CP 94 39
CP 95 38
CP 96 37
CP 97 36
CP 98 35
CP 99 34
H 66 
CP 67 65
CP 68 64
CP 69 63
CP 70 62
CP 71 61
CP 72 60
CP 73 59
CP 74 58
CP 75 57
CP 76 56
CP 77 55
CP 78 54
CP 79 53
CP 80 52
CP 81 51
CP 82 50
CP 83 49
CP 84 48
CP 85 47
CP 86 46
CP 87 45
CP 88 44
CP 89 43
CP 90 42
CP 91 41
CP 92 40
CP 93 39
CP 94 38
CP 95 37
CP 96 36
CP 97 35
CP 98 34
CP 99 33
CP 66 65
CP 67 64
CP 68 63
CP 69 62
CP 70 61
CP 71 60
CP 72 59
CP 73 58
CP 74 57
CP 75 56
CP 76 55
CP 77 54
CP 78 53
CP 79 52
CP 80 51
CP 81 50
CP 82 49
CP 83 48
CP 84 47
CP 85 46
CP 86 45
CP 87 44
CP 88 43
CP 89 42
CP 90 41
CP 91 40
CP 92 39
CP 93 38
CP 94 37
CP 95 36
CP 96 35
CP 97 34
CP 98 33
CP 99 32
H 65 
CP 66 64
CP 67 63
CP 68 62
CP 69 61
CP 70 60
CP 71 59
CP 72 58
CP 73 57
CP 74 56
CP 75 55
CP 76 54
CP 77 53
CP 78 52
CP 79 51
CP 80 50
CP 81 49
CP 82 48
CP 83 47
CP 84 46
CP 85 45
CP 86 44
CP 87 43
CP 88 42
CP 89 41
CP 90 40
CP 91 39
CP 92 38
CP 93 37
CP 94 36
CP 95 35
CP 96 34
CP 97 33
CP 98 32
CP 99 31
CP 65 64
CP 66 63
CP 67 62
CP 68 61
CP 69 60
CP 70 59
CP 71 58
CP 72 57
CP 73 56
CP 74 55
CP 75 54
CP 76 53
CP 77 52
CP 78 51
CP 79 50
CP 80 49
CP 81 48
CP 82 47
CP 83 46
CP 84 45
CP 85 44
CP 86 43
CP 87 42
CP 88 41
CP 89 40
CP 90 39
CP 91 38
CP 92 37
CP 93 36
CP 94 35
CP 95 34
CP 96 33
CP 97 32
CP 98 31
CP 99 30
H 64 
CP 65 63
CP 66 62
CP 67 61
CP 68 60
CP 69 59
CP 70 58
CP 71 57
CP 72 56
CP 73 55
CP 74 54
CP 75 53
CP 76 52
CP 77 51
CP 78 50
CP 79 49
CP 80 48
CP 81 47
CP 82 46
CP 83 45
CP 84 44
CP 85 43
CP 86 42
CP 87 41
CP 88 40
CP 89 39
CP 90 38
CP 91 37
CP 92 36
CP 93 35
CP 94 34
CP 95 33
CP 96 32
CP 97 31
CP 98 30
CP 99 29
CP 64 63
CP 65 62
CP 66 61
CP 67 60
CP 68 59
CP 69 58
CP 70 57
CP 71 56
CP 72 55
CP 73 54
CP 74 53
CP 75 52
CP 76 51
CP 77 50
CP 78 49
CP 79 48
CP 80 47
CP 81 46
CP 82 45
CP 83 44
CP 84 43
CP 85 42
CP 86 41
CP 87 40
CP 88 39
CP 89 38
CP 90 37
CP 91 36
CP 92 35
CP 93 34
CP 94 33
CP 95 32
CP 96 31
CP 97 30
CP 98 29
CP 99 28
H 63 
CP 64 62
CP 65 61
CP 66 60
CP 67 59
CP 68 58
CP 69 57
CP 70 56
CP 71 55
CP 72 54
CP 73 53
CP 74 52
CP 75 51
CP 76 50
CP 77 49
CP 78 48
CP 79 47
CP 80 46
CP 81 45
CP 82 44
CP 83 43
CP 84 42
CP 85 41
CP 86 40
CP 87 39
CP 88 38
CP 89 37
CP 90 36
CP 91 35
CP 92 34
CP 93 33
CP 94 32
CP 95 31
CP 96 30
CP 97 29
CP 98 28
CP 99 27
CP 63 62
CP 64 61
CP 65 60
CP 66 59
CP 67 58
CP 68 57
CP 69 56
CP 70 55
CP 71 54
CP 72 53
CP 73 52
CP 74 51
CP 75 50
CP 76 49
CP 77 48
CP 78 47
CP 79 46
CP 80 45
CP 81 44
CP 82 43
CP 83 42
CP 84 41
CP 85 40
CP 86 39
CP 87 38
CP 88 37
CP 89 36
CP 90 35
CP 91 34
CP 92 33
CP 93 32
CP 94 31
CP 95 30
CP 96 29
CP 97 28
CP 98 27
CP 99 26
H 62 
CP 63 61
CP 64 60
CP 65 59
CP 66 58
CP 67 57
CP 68 56
CP 69 55
CP 70 54
CP 71 53
CP 72 52
CP 73 51
CP 74 50
CP 75 49
CP 76 48
CP 77 47
CP 78 46
CP 79 45
CP 80 44
CP 81 43
CP 82 42
CP 83 41
CP 84 40
CP 85 39
CP 86 38
CP 87 37
CP 88 36
CP 89 35
CP 90 34
CP 91 33
CP 92 32
CP 93 31
CP 94 30
CP 95 29
CP 96 28
CP 97 27
CP 98 26
CP 99 25
CP 62 61
CP 63 60
CP 64 59
CP 65 58
CP 66 57
CP 67 56
CP 68 55
CP 69 54
CP 70 53
CP 71 52
CP 72 51
CP 73 50
CP 74 49
CP 75 48
CP 76 47
CP 77 46
CP 78 45
CP 79 44
CP 80 43
CP 81 42
CP 82 41
CP 83 40
CP 84 39
CP 85 38
CP 86 37
CP 87 36
CP 88 35
CP 89 34
CP 90 33
CP 91 32
CP 92 31
CP 93 30
CP 94 29
CP 95 28
CP 96 27
CP 97 26
CP 98 25
CP 99 24
H 61 
CP 62 60
CP 63 59
CP 64 58
CP 65 57
CP 66 56
CP 67 55
CP 68 54
CP 69 53
CP 70 52
CP 71 51
CP 72 50
CP 73 49
CP 74 48
CP 75 47
CP 76 46
CP 77 45
CP 78 44
CP 79 43
CP 80 42
CP 81 41
CP 82 40
CP 83 39
CP 84 38
CP 85 37
CP 86 36
CP 87 35
CP 88 34
CP 89 33
CP 90 32
CP 91 31
CP 92 30
CP 93 29
CP 94 28
CP 95 27
CP 96 26
CP 97 25
CP 98 24
CP 99 23
CP 61 60
CP 62 59
CP 63 58
CP 64 57
CP 65 56
CP 66 55
CP 67 54
CP 68 53
CP 69 52
CP 70 51
CP 71 50
CP 72 49
CP 73 48
CP 74 47
CP 75 46
CP 76 45
CP 77 44
CP 78 43
CP 79 42
CP 80 41
CP 81 40
CP 82 39
CP 83 38
CP 84 37
CP 85 36
CP 86 35
CP 87 34
CP 88 33
CP 89 32
CP 90 31
CP 91 30
CP 92 29
CP 93 28
CP 94 27
CP 95 26
CP 96 25
CP 97 24
CP 98 23
CP 99 22
H 60 
CP 61 59
CP 62 58
CP 63 57
CP 64 56
CP 65 55
CP 66 54
CP 67 53
CP 68 52
CP 69 51
CP 70 50
CP 71 49
CP 72 48
CP 73 47
CP 74 46
CP 75 45
CP 76 44
CP 77 43
CP 78 42
CP 79 41
CP 80 40
CP 81 39
CP 82 38
CP 83 37
CP 84 36
CP 85 35
CP 86 34
CP 87 33
CP 88 32
CP 89 31
CP 90 30
CP 91 29
CP 92 28
CP 93 27
CP 94 26
CP 95 25
CP 96 24
CP 97 23
CP 98 22
CP 99 21
CP 60 59
CP 61 58
CP 62 57
CP 63 56
CP 64 55
CP 65 54
CP 66 53
CP 67 52
CP 68 51
CP 69 50
CP 70 49
CP 71 48
CP 72 47
CP 73 46
CP 74 45
CP 75 44
CP 76 43
CP 77 42
CP 78 41
CP 79 40
CP 80 39
CP 81 38
CP 82 37
CP 83 36
CP 84 35
CP 85 34
CP 86 33
CP 87 32
CP 88 31
CP 89 30
CP 90 29
CP 91 28
CP 92 27
CP 93 26
CP 94 25
CP 95 24
CP 96 23
CP 97 22
CP 98 21
CP 99 20
H 59 
CP 60 58
CP 61 57
CP 62 56
CP 63 55
CP 64 54
CP 65 53
CP 66 52
CP 67 51
CP 68 50
CP 69 49
CP 70 48
CP 71 47
CP 72 46
CP 73 45
CP 74 44
CP 75 43
CP 76 42
CP 77 41
CP 78 40
CP 79 39
CP 80 38
CP 81 37
CP 82 36
CP 83 35
CP 84 34
CP 85 33
CP 86 32
CP 87 31
CP 88 30
CP 89 29
CP 90 28
CP 91 27
CP 92 26
CP 93 25
CP 94 24
CP 95 23
CP 96 22
CP 97 21
CP 98 20
CP 99 19
CP 59 58
CP 60 57
CP 61 56
CP 62 55
CP 63 54
CP 64 53
CP 65 52
CP 66 51
CP 67 50
CP 68 49
CP 69 48
CP 70 47
CP 71 46
CP 72 45
CP 73 44
CP 74 43
CP 75 42
CP 76 41
CP 77 40
CP 78 39
CP 79 38
CP 80 37
CP 81 36
CP 82 35
CP 83 34
CP 84 33
CP 85 32
CP 86 31
CP 87 30
CP 88 29
CP 89 28
CP 90 27
CP 91 26
CP 92 25
CP 93 24
CP 94 23
CP 95 22
CP 96 21
CP 97 20
CP 98 19
CP 99 18
H 58 
CP 59 57
CP 60 56
CP 61 55
CP 62 54
CP 63 53
CP 64 52
CP 65 51
CP 66 50
CP 67 49
CP 68 48
CP 69 47
CP 70 46
CP 71 45
CP 72 44
CP 73 43
CP 74 42
CP 75 41
CP 76 40
CP 77 39
CP 78 38
CP 79 37
CP 80 36
CP 81 35
CP 82 34
CP 83 33
CP 84 32
CP 85 31
CP 86 30
CP 87 29
CP 88 28
CP 89 27
CP 90 26
CP 91 25
CP 92 24
CP 93 23
CP 94 22
CP 95 21
CP 96 20
CP 97 19
CP 98 18
CP 99 17
CP 58 57
CP 59 56
CP 60 55
CP 61 54
CP 62 53
CP 63 52
CP 64 51
CP 65 50
CP 66 49
CP 67 48
CP 68 47
CP 69 46
CP 70 45
CP 71 44
CP 72 43
CP 73 42
CP 74 41
CP 75 40
CP 76 39
CP 77 38
CP 78 37
CP 79 36
CP 80 35
CP 81 34
CP 82 33
CP 83 32
CP 84 31
CP 85 30
CP 86 29
CP 87 28
CP 88 27
CP 89 26
CP 90 25
CP 91 24
CP 92 23
CP 93 22
CP 94 21
CP 95 20
CP 96 19
CP 97 18
CP 98 17
CP 99 16
H 57 
CP 58 56
CP 59 55
CP 60 54
CP 61 53
CP 62 52
CP 63 51
CP 64 50
CP 65 49
CP 66 48
CP 67 47
CP 68 46
CP 69 45
CP 70 44
CP 71 43
CP 72 42
CP 73 41
CP 74 40
CP 75 39
CP 76 38
CP 77 37
CP 78 36
CP 79 35
CP 80 34
CP 81 33
CP 82 32
CP 83 31
CP 84 30
CP 85 29
CP 86 28
CP 87 27
CP 88 26
CP 89 25
CP 90 24
CP 91 23
CP 92 22
CP 93 21
CP 94 20
CP 95 19
CP 96 18
CP 97 17
CP 98 16
CP 99 15
CP 57 56
CP 58 55
CP 59 54
CP 60 53
CP 61 52
CP 62 51
CP 63 50
CP 64 49
CP 65 48
CP 66 47
CP 67 46
CP 68 45
CP 69 44
CP 70 43
CP 71 42
CP 72 41
CP 73 40
CP 74 39
CP 75 38
CP 76 37
CP 77 36
CP 78 35
CP 79 34
CP 80 33
CP 81 32
CP 82 31
CP 83 30
CP 84 29
CP 85 28
CP 86 27
CP 87 26
CP 88 25
CP 89 24
CP 90 23
CP 91 22
CP 92 21
CP 93 20
CP 94 19
CP 95 18
CP 96 17
CP 97 16
CP 98 15
CP 99 14
H 56 
CP 57 55
CP 58 54
CP 59 53
CP 60 52
CP 61 51
CP 62 50
CP 63 49
CP 64 48
CP 65 47
CP 66 46
CP 67 45
CP 68 44
CP 69 43
CP 70 42
CP 71 41
CP 72 40
CP 73 39
CP 74 38
CP 75 37
CP 76 36
CP 77 35
CP 78 34
CP 79 33
CP 80 32
CP 81 31
CP 82 30
CP 83 29
CP 84 28
CP 85 27
CP 86 26
CP 87 25
CP 88 24
CP 89 23
CP 90 22
CP 91 21
CP 92 20
CP 93 19
CP 94 18
CP 95 17
CP 96 16
CP 97 15
CP 98 14
CP 99 13
CP 56 55
CP 57 54
CP 58 53
CP 59 52
CP 60 51
CP 61 50
CP 62 49
CP 63 48
CP 64 47
CP 65 46
CP 66 45
CP 67 44
CP 68 43
CP 69 42
CP 70 41
CP 71 40
CP 72 39
CP 73 38
CP 74 37
CP 75 36
CP 76 35
CP 77 34
CP 78 33
CP 79 32
CP 80 31
CP 81 30
CP 82 29
CP 83 28
CP 84 27
CP 85 26
CP 86 25
CP 87 24
CP 88 23
CP 89 22
CP 90 21
CP 91 20
CP 92 19
CP 93 18
CP 94 17
CP 95 16
CP 96 15
CP 97 14
CP 98 13
CP 99 12
H 55 
CP 56 54
CP 57 53
CP 58 52
CP 59 51
CP 60 50
CP 61 49
CP 62 48
CP 63 47
CP 64 46
CP 65 45
CP 66 44
CP 67 43
CP 68 42
CP 69 41
CP 70 40
CP 71 39
CP 72 38
CP 73 37
CP 74 36
CP 75 35
CP 76 34
CP 77 33
CP 78 32
CP 79 31
CP 80 30
CP 81 29
CP 82 28
CP 83 27
CP 84 26
CP 85 25
CP 86 24
